Image,Depth_level,Useful_pixels(%)
000000187055.jpg,2,61.1526
000000187144.jpg,1,70.5697
000000187243.jpg,2,72.1706
000000187249.jpg,1,100.0
000000187362.jpg,2,63.1283
000000187585.jpg,2,95.9167
000000187734.jpg,1,93.7497
000000187990.jpg,0,99.5989
000000188296.jpg,1,93.0537
000000188439.jpg,4,52.3422
000000188465.jpg,1,99.7199
000000188592.jpg,1,81.958
000000189475.jpg,1,99.3867
000000189752.jpg,0,100.0
000000189775.jpg,0,100.0
000000190007.jpg,2,83.6618
000000190140.jpg,2,82.5434
000000190307.jpg,1,94.2775
000000190637.jpg,1,97.7566
000000190676.jpg,3,74.8284
000000190753.jpg,1,92.8883
000000190756.jpg,1,100.0
000000190841.jpg,0,99.6835
000000190853.jpg,6,48.7471
000000190923.jpg,1,87.0672
000000191013.jpg,5,26.1554
000000191288.jpg,1,100.0
000000191614.jpg,1,69.2637
000000191672.jpg,1,99.3549
000000191845.jpg,2,100.0
000000192607.jpg,4,51.6471
000000192670.jpg,2,77.3113
000000192699.jpg,1,88.9637
000000192716.jpg,8,6.983
000000192964.jpg,1,100.0
000000193162.jpg,0,100.0
000000193181.jpg,0,100.0
000000193245.jpg,2,48.4475
000000193348.jpg,1,92.7788
000000193429.jpg,1,98.436
000000193674.jpg,2,77.6022
000000193717.jpg,0,99.1888
000000193743.jpg,1,98.4752
000000193926.jpg,5,38.4857
000000194471.jpg,0,99.3802
000000194716.jpg,1,79.884
000000194875.jpg,1,81.8225
000000195842.jpg,1,100.0
000000196141.jpg,1,73.1421
000000196442.jpg,1,100.0
000000197388.jpg,1,84.5049
000000197658.jpg,1,70.9217
000000197870.jpg,1,99.9985
000000198489.jpg,2,81.7195
000000198510.jpg,0,99.5305
000000198928.jpg,5,29.4362
000000199055.jpg,3,74.3535
000000199236.jpg,1,100.0
000000199310.jpg,1,99.5532
000000199395.jpg,3,28.6062
000000199442.jpg,0,100.0
000000199551.jpg,1,93.2382
000000199771.jpg,1,84.9886
000000200421.jpg,2,78.7028
000000200839.jpg,2,75.5173
000000200961.jpg,3,49.7578
000000201072.jpg,1,92.792
000000201148.jpg,2,64.6126
000000201418.jpg,1,91.4539
000000201426.jpg,1,94.3246
000000201646.jpg,1,100.0
000000202001.jpg,1,87.0868
000000202228.jpg,2,87.0755
000000202339.jpg,0,99.4222
000000203294.jpg,2,61.0319
000000203389.jpg,1,56.6309
000000203629.jpg,3,58.8572
000000203639.jpg,0,99.5943
000000203864.jpg,2,74.9545
000000203931.jpg,1,100.0
000000204186.jpg,0,99.996
000000204329.jpg,1,77.1213
000000204871.jpg,0,99.9899
000000205105.jpg,2,99.9686
000000205289.jpg,1,65.9101
000000205324.jpg,1,98.1897
000000205333.jpg,5,76.2681
000000205401.jpg,4,50.1191
000000206025.jpg,0,98.6962
000000206411.jpg,3,84.9554
000000206487.jpg,2,52.8789
000000206579.jpg,1,98.46
000000206838.jpg,0,98.7614
000000207306.jpg,0,99.232
000000207844.jpg,1,61.512
000000208363.jpg,0,99.9701
000000208423.jpg,5,19.6071
000000209222.jpg,1,96.538
000000209530.jpg,1,81.7326
000000209753.jpg,1,87.9524
000000209757.jpg,0,100.0
000000209829.jpg,3,74.5033
000000210032.jpg,1,100.0
000000210230.jpg,2,75.9409
000000210273.jpg,2,86.5745
000000210299.jpg,1,100.0
000000210388.jpg,2,67.7634
000000210394.jpg,0,99.0885
000000210789.jpg,3,63.5757
000000210915.jpg,2,78.4834
000000211674.jpg,0,98.7419
000000211825.jpg,1,100.0
000000212166.jpg,2,90.6727
000000212226.jpg,4,60.6137
000000212453.jpg,0,100.0
000000212573.jpg,3,68.0115
000000212800.jpg,3,61.9193
000000213033.jpg,2,61.8451
000000213035.jpg,2,91.6232
000000213086.jpg,1,75.1435
000000213171.jpg,1,84.1819
000000213255.jpg,1,87.4938
000000213547.jpg,2,75.7051
000000213593.jpg,8,5.9199
000000213605.jpg,4,30.2057
000000213830.jpg,2,99.9436
000000214192.jpg,1,96.3378
000000214539.jpg,0,100.0
000000214703.jpg,3,52.384
000000214720.jpg,2,60.9029
000000214753.jpg,2,75.0505
000000214869.jpg,1,91.9066
000000215072.jpg,3,75.8928
000000215114.jpg,3,87.0281
000000215259.jpg,1,100.0
000000215723.jpg,1,99.9993
000000216277.jpg,3,75.3643
000000216296.jpg,2,99.9978
000000216516.jpg,1,80.304
000000217285.jpg,1,96.2551
000000217400.jpg,1,93.5882
000000217872.jpg,0,100.0
000000218439.jpg,1,87.3262
000000218997.jpg,0,100.0
000000219271.jpg,0,99.4726
000000220584.jpg,0,100.0
000000220732.jpg,1,92.5628
000000220764.jpg,2,59.4822
000000220858.jpg,0,99.5433
000000221291.jpg,1,72.5349
000000221754.jpg,3,49.4467
000000222118.jpg,1,99.6308
000000222458.jpg,2,86.2813
000000222559.jpg,5,34.8742
000000222735.jpg,0,100.0
000000223182.jpg,0,99.8893
000000223188.jpg,1,80.9785
000000223738.jpg,1,99.9194
000000223747.jpg,2,69.6438
000000223955.jpg,1,100.0
000000223959.jpg,3,87.8496
000000224119.jpg,2,82.2728
000000224222.jpg,2,70.7006
000000224337.jpg,1,86.8571
000000224664.jpg,1,68.3574
000000224675.jpg,1,92.725
000000224724.jpg,3,78.0817
000000224807.jpg,0,100.0
000000225405.jpg,1,95.5543
000000226147.jpg,1,100.0
000000226154.jpg,2,66.4559
000000226408.jpg,2,98.3875
000000226417.jpg,2,82.3748
000000226662.jpg,1,99.5702
000000226802.jpg,3,61.6324
000000226903.jpg,0,100.0
000000227399.jpg,1,74.4995
000000227478.jpg,3,69.9867
000000227482.jpg,2,63.0133
000000227491.jpg,1,100.0
000000227898.jpg,2,85.4986
000000228214.jpg,1,93.1006
000000228942.jpg,3,60.6534
000000229111.jpg,1,98.5205
000000229216.jpg,2,89.7568
000000229358.jpg,2,76.1536
000000229553.jpg,1,87.2358
000000229601.jpg,1,80.24
000000229659.jpg,0,100.0
000000229849.jpg,1,97.2117
000000229948.jpg,2,74.505
000000230008.jpg,4,81.1801
000000230819.jpg,1,74.3153
000000230983.jpg,0,99.432
000000230993.jpg,5,58.403
000000231125.jpg,2,67.9456
000000231339.jpg,1,84.2139
000000231508.jpg,0,100.0
000000231580.jpg,0,100.0
000000231747.jpg,2,99.9996
000000231879.jpg,1,92.0246
000000232563.jpg,1,84.7529
000000232649.jpg,1,100.0
000000232684.jpg,2,99.3962
000000232692.jpg,1,100.0
000000233238.jpg,1,78.4977
000000233370.jpg,5,39.1386
000000233727.jpg,3,72.5542
000000233771.jpg,2,55.832
000000234526.jpg,3,48.5105
000000234607.jpg,2,81.9141
000000235241.jpg,2,87.5329
000000235778.jpg,4,70.7608
000000235784.jpg,2,66.185
000000235836.jpg,2,52.8337
000000236166.jpg,1,92.4971
000000236308.jpg,3,53.5144
000000236426.jpg,1,100.0
000000236599.jpg,2,56.4751
000000237071.jpg,1,100.0
000000237118.jpg,2,76.7037
000000238013.jpg,1,96.276
000000238410.jpg,2,56.1497
000000239274.jpg,4,41.1171
000000239347.jpg,2,88.8678
000000239537.jpg,2,93.1895
000000239717.jpg,0,100.0
000000239773.jpg,0,100.0
000000239857.jpg,3,64.1213
000000240023.jpg,1,100.0
000000240049.jpg,2,61.3289
000000240250.jpg,0,100.0
000000241668.jpg,2,82.7507
000000241677.jpg,2,52.9935
000000242411.jpg,6,9.497
000000242678.jpg,1,89.9276
000000242724.jpg,0,98.8662
000000242946.jpg,0,99.8529
000000243034.jpg,5,38.2516
000000243148.jpg,3,92.3976
000000243204.jpg,1,100.0
000000243867.jpg,4,33.3291
000000243989.jpg,0,99.2292
000000244099.jpg,3,64.5364
000000244496.jpg,2,84.4152
000000244750.jpg,1,100.0
000000244833.jpg,0,100.0
000000245026.jpg,1,100.0
000000245311.jpg,0,99.9933
000000245320.jpg,0,100.0
000000245448.jpg,1,77.0212
000000246436.jpg,1,96.9027
000000246454.jpg,0,99.5603
000000246883.jpg,1,58.3333
000000246963.jpg,1,98.6243
000000246968.jpg,2,99.2038
000000247917.jpg,1,72.4166
000000248112.jpg,1,76.9424
000000248284.jpg,0,100.0
000000248334.jpg,2,74.5749
000000248400.jpg,1,100.0
000000248616.jpg,1,92.1685
000000248752.jpg,2,87.6075
000000248810.jpg,0,100.0
000000249180.jpg,2,77.9281
000000249643.jpg,8,35.2688
000000249786.jpg,1,86.6742
000000250127.jpg,5,46.2168
000000250137.jpg,2,76.0599
000000250282.jpg,1,97.3658
000000250619.jpg,5,40.0923
000000250901.jpg,1,97.3621
000000251140.jpg,4,63.2715
000000251572.jpg,2,90.9419
000000251824.jpg,1,79.3824
000000252219.jpg,4,70.0482
000000252294.jpg,1,89.216
000000252507.jpg,3,48.0683
000000252559.jpg,3,70.6846
000000252701.jpg,1,99.8917
000000252716.jpg,0,99.4876
000000252776.jpg,2,89.0292
000000253386.jpg,2,87.6889
000000253695.jpg,0,100.0
000000253742.jpg,2,83.0544
000000253819.jpg,0,99.9978
000000253835.jpg,0,99.1423
000000254016.jpg,0,100.0
000000254368.jpg,1,100.0
000000254516.jpg,2,74.8445
000000254814.jpg,0,100.0
000000255483.jpg,4,82.1447
000000255536.jpg,1,80.8894
000000255749.jpg,3,58.5521
000000255917.jpg,7,27.4517
000000256192.jpg,0,100.0
000000256775.jpg,4,35.3451
000000256868.jpg,2,75.583
000000257084.jpg,1,97.2841
000000257169.jpg,1,81.3438
000000257370.jpg,2,87.3525
000000257478.jpg,2,94.3899
000000257566.jpg,1,86.0384
000000257624.jpg,1,83.6247
000000257865.jpg,2,99.6747
000000257896.jpg,0,99.2246
000000258388.jpg,1,100.0
000000258541.jpg,1,88.1504
000000258793.jpg,1,73.019
000000258883.jpg,1,79.4443
000000258911.jpg,1,83.5593
000000259097.jpg,1,66.1736
000000259571.jpg,1,99.1224
000000259597.jpg,1,100.0
000000259640.jpg,3,70.1145
000000259690.jpg,0,99.4443
000000259830.jpg,2,81.0732
000000259854.jpg,3,46.9443
000000260106.jpg,1,99.9942
000000260261.jpg,1,69.2213
000000260470.jpg,0,100.0
000000260925.jpg,0,100.0
000000261036.jpg,1,85.0889
000000261061.jpg,1,77.5012
000000261097.jpg,0,100.0
000000261116.jpg,3,48.3467
000000261318.jpg,1,72.5457
000000261535.jpg,2,99.9946
000000261732.jpg,1,100.0
000000261888.jpg,0,98.8399
000000261982.jpg,0,100.0
000000262048.jpg,1,71.2474
000000262487.jpg,3,85.0283
000000262587.jpg,1,71.7194
000000262631.jpg,4,61.9932
000000262895.jpg,1,96.5437
000000263068.jpg,0,100.0
000000263403.jpg,0,99.231
000000263425.jpg,1,93.6657
000000263679.jpg,2,56.5559
000000263966.jpg,5,54.9808
000000263969.jpg,3,73.6534
000000264535.jpg,0,100.0
000000264968.jpg,0,100.0
000000265777.jpg,1,96.6343
000000265816.jpg,4,37.4003
000000266400.jpg,3,78.913
000000266409.jpg,1,83.6325
000000266768.jpg,2,62.3067
000000266892.jpg,1,94.2769
000000266981.jpg,1,56.8075
000000267169.jpg,0,100.0
000000267191.jpg,0,99.7129
000000267537.jpg,0,100.0
000000268000.jpg,3,68.7773
000000268378.jpg,2,85.6324
000000268729.jpg,1,99.6715
000000269121.jpg,1,100.0
000000269316.jpg,2,70.7845
000000269632.jpg,2,82.0726
000000270122.jpg,2,84.6359
000000270297.jpg,3,68.2878
000000270474.jpg,1,91.8405
000000270677.jpg,1,87.0202
000000270883.jpg,1,94.4792
000000270908.jpg,2,90.9498
000000271116.jpg,0,100.0
000000271402.jpg,0,99.3857
000000271471.jpg,1,100.0
000000271997.jpg,2,99.9997
000000272136.jpg,2,75.5932
000000272148.jpg,2,71.3587
000000272566.jpg,1,86.9259
000000273132.jpg,1,91.7222
000000273198.jpg,1,84.0432
000000273232.jpg,4,44.8713
000000273420.jpg,1,96.3995
000000273493.jpg,1,76.4114
000000273711.jpg,1,91.6126
000000273715.jpg,2,61.9973
000000273760.jpg,1,94.4978
000000274066.jpg,1,83.2362
000000274219.jpg,1,93.0577
000000274272.jpg,2,48.6022
000000274411.jpg,1,82.0881
000000274460.jpg,2,53.9479
000000274708.jpg,4,76.8444
000000275058.jpg,1,100.0
000000275198.jpg,1,89.8307
000000275392.jpg,0,99.0221
000000275749.jpg,2,100.0
000000276018.jpg,1,100.0
000000276024.jpg,1,91.9971
000000276055.jpg,0,99.5072
000000276285.jpg,0,100.0
000000276434.jpg,1,88.3833
000000276707.jpg,5,63.3027
000000276804.jpg,3,42.6077
000000277005.jpg,5,48.6653
000000277020.jpg,1,94.3585
000000278705.jpg,0,100.0
000000278749.jpg,1,87.4565
000000278848.jpg,6,40.4316
000000278973.jpg,0,99.8137
000000279278.jpg,2,93.3435
000000279541.jpg,0,100.0
000000279730.jpg,4,62.3153
000000279774.jpg,1,79.8169
000000279927.jpg,0,99.8381
000000280710.jpg,2,45.6637
000000280779.jpg,1,80.6287
000000280891.jpg,1,96.0689
000000280918.jpg,2,82.2025
000000280930.jpg,2,82.4357
000000281032.jpg,1,83.8206
000000281409.jpg,1,100.0
000000281414.jpg,1,90.4628
000000281687.jpg,1,75.1237
000000281754.jpg,4,81.2459
000000281759.jpg,4,50.3209
000000281929.jpg,1,89.9219
000000282037.jpg,0,99.66
000000282298.jpg,3,48.6182
000000283268.jpg,0,100.0
000000283318.jpg,3,84.667
000000283520.jpg,3,76.7877
000000283785.jpg,3,67.2798
000000284445.jpg,2,49.5084
000000284698.jpg,2,59.5051
000000284725.jpg,1,94.5554
000000284743.jpg,1,96.446
000000284764.jpg,1,100.0
000000284991.jpg,0,100.0
000000285047.jpg,1,85.1445
000000285894.jpg,0,99.0742
000000286182.jpg,0,100.0
000000286422.jpg,2,70.1
000000286503.jpg,5,47.1483
000000286523.jpg,1,85.2465
000000286553.jpg,1,90.8512
000000286660.jpg,0,100.0
000000287291.jpg,1,81.2267
000000287347.jpg,0,99.8532
000000287527.jpg,4,93.3999
000000287874.jpg,2,61.2745
000000288042.jpg,4,52.1901
000000288430.jpg,3,50.8784
000000288584.jpg,1,91.6152
000000288685.jpg,0,99.4252
000000288862.jpg,1,100.0
000000289059.jpg,1,99.8812
000000289222.jpg,7,45.9215
000000289229.jpg,3,94.8619
000000289343.jpg,1,97.7109
000000289415.jpg,1,90.2928
000000289417.jpg,1,100.0
000000289594.jpg,2,52.435
000000289741.jpg,5,38.4469
000000289938.jpg,2,67.1259
000000289960.jpg,3,40.0439
000000290163.jpg,1,100.0
000000290179.jpg,7,21.7173
000000290248.jpg,3,51.3701
000000290293.jpg,4,56.0084
000000290843.jpg,1,68.4725
000000291551.jpg,0,99.2918
000000291619.jpg,2,85.0337
000000291634.jpg,0,99.7398
000000291791.jpg,0,99.6302
000000292024.jpg,1,88.2372
000000292082.jpg,1,100.0
000000292155.jpg,5,29.2832
000000292225.jpg,1,84.9792
000000292236.jpg,1,72.1584
000000292415.jpg,1,93.4781
000000292446.jpg,0,99.7397
000000292456.jpg,1,98.6709
000000292488.jpg,1,95.8961
000000292908.jpg,1,78.3565
000000292997.jpg,1,76.1693
000000293200.jpg,0,100.0
000000293300.jpg,4,31.0242
000000293625.jpg,2,94.8105
000000293794.jpg,1,85.7112
000000294350.jpg,0,100.0
000000294695.jpg,4,49.3457
000000294831.jpg,5,53.3059
000000295138.jpg,2,90.543
000000295316.jpg,2,60.7246
000000295420.jpg,4,40.7546
000000295478.jpg,1,81.7435
000000295713.jpg,1,99.6432
000000295809.jpg,0,99.7089
000000296222.jpg,1,82.013
000000296224.jpg,5,56.0618
000000296231.jpg,2,95.9551
000000296649.jpg,1,69.4862
000000296657.jpg,2,94.1496
000000297022.jpg,2,68.7844
000000297084.jpg,1,99.9915
000000297147.jpg,0,99.527
000000297353.jpg,1,98.7703
000000297427.jpg,0,99.9981
000000297562.jpg,1,86.8818
000000297578.jpg,2,87.827
000000297595.jpg,3,57.4378
000000297698.jpg,1,100.0
000000299553.jpg,0,99.2384
000000299887.jpg,2,71.3089
000000300039.jpg,2,72.5973
000000300276.jpg,2,80.0753
000000300341.jpg,2,93.8762
000000301061.jpg,1,94.5908
000000301135.jpg,2,68.9701
000000301376.jpg,2,76.239
000000301563.jpg,1,100.0
000000301718.jpg,0,100.0
000000301867.jpg,5,67.3135
000000302107.jpg,1,65.8153
000000302452.jpg,2,92.3723
000000302536.jpg,1,87.4672
000000302882.jpg,2,100.0
000000302990.jpg,2,85.1394
000000303305.jpg,1,83.8483
000000303499.jpg,0,99.0601
000000303566.jpg,0,99.8074
000000303653.jpg,2,98.6675
000000303713.jpg,1,86.49
000000303818.jpg,0,99.7949
000000303863.jpg,4,49.565
000000303893.jpg,1,88.5645
000000304180.jpg,1,89.711
000000304365.jpg,6,31.6159
000000304404.jpg,1,100.0
000000304812.jpg,1,49.7236
000000305309.jpg,1,96.6449
000000305317.jpg,7,23.5575
000000305609.jpg,0,100.0
000000306136.jpg,2,52.2558
000000306139.jpg,2,63.2061
000000306437.jpg,1,74.7961
000000306700.jpg,0,100.0
000000306893.jpg,2,79.7576
000000307172.jpg,1,99.2437
000000308165.jpg,0,100.0
000000308328.jpg,1,92.7637
000000308394.jpg,4,59.7883
000000308545.jpg,1,84.1126
000000308587.jpg,1,54.7692
000000308631.jpg,0,100.0
000000308793.jpg,0,99.4684
000000309173.jpg,4,83.4824
000000309391.jpg,3,66.9499
000000309467.jpg,2,81.309
000000309484.jpg,0,99.9425
000000309655.jpg,0,99.0169
000000309678.jpg,3,90.2224
000000309964.jpg,4,60.8167
000000310862.jpg,1,98.012
000000311002.jpg,1,70.7999
000000311180.jpg,1,80.6188
000000311190.jpg,0,99.6955
000000311303.jpg,0,99.5027
000000311392.jpg,1,88.0482
000000311394.jpg,1,100.0
000000311928.jpg,1,99.9603
000000312192.jpg,0,100.0
000000312237.jpg,4,43.0413
000000312421.jpg,0,100.0
000000312489.jpg,2,75.4186
000000312552.jpg,1,96.0942
000000312720.jpg,2,66.8044
000000313034.jpg,1,99.3975
000000313182.jpg,4,45.8638
000000313454.jpg,3,80.3826
000000313562.jpg,0,100.0
000000313588.jpg,4,43.8135
000000314177.jpg,2,92.4058
000000314251.jpg,2,67.8268
000000314264.jpg,1,100.0
000000314709.jpg,3,83.2835
000000315187.jpg,3,31.4927
000000315492.jpg,0,100.0
000000316054.jpg,3,33.7229
000000316404.jpg,2,100.0
000000317433.jpg,2,70.6803
000000317999.jpg,1,91.2341
000000318138.jpg,2,89.752
000000319100.jpg,1,88.8024
000000319184.jpg,1,81.7857
000000319369.jpg,4,47.4942
000000319534.jpg,2,96.4974
000000319607.jpg,2,70.6924
000000319721.jpg,1,91.8991
000000320232.jpg,5,22.3696
000000320490.jpg,1,100.0
000000320642.jpg,3,83.266
000000320696.jpg,3,65.7143
000000320743.jpg,2,99.9965
000000321214.jpg,1,100.0
000000321333.jpg,2,97.8597
000000321790.jpg,1,99.9813
000000322163.jpg,2,80.2656
000000322610.jpg,2,74.3519
000000322724.jpg,1,100.0
000000322864.jpg,1,83.836
000000322944.jpg,2,94.3781
000000323263.jpg,1,84.6515
000000323355.jpg,0,99.7533
000000323496.jpg,1,95.5302
000000323751.jpg,4,51.5776
000000323799.jpg,1,89.3132
000000323895.jpg,0,100.0
000000324158.jpg,1,78.8281
000000324258.jpg,0,99.9997
000000324614.jpg,1,93.7555
000000325031.jpg,0,99.909
000000325347.jpg,1,96.042
000000325483.jpg,1,99.9779
000000325838.jpg,2,73.7331
000000325991.jpg,1,99.9988
000000326128.jpg,1,66.1924
000000326174.jpg,2,61.902
000000326248.jpg,2,97.043
000000326462.jpg,3,65.969
000000326541.jpg,1,100.0
000000326542.jpg,4,35.1868
000000326970.jpg,1,83.0872
000000327306.jpg,1,100.0
000000327592.jpg,1,92.9783
000000327601.jpg,1,95.558
000000327605.jpg,1,82.2113
000000327617.jpg,1,72.9906
000000327701.jpg,2,48.1389
000000328238.jpg,2,79.2316
000000328337.jpg,1,96.4337
000000328430.jpg,1,82.5502
000000328601.jpg,0,100.0
000000329041.jpg,0,100.0
000000329219.jpg,1,97.5589
000000329323.jpg,1,91.8831
000000329455.jpg,1,85.2373
000000329456.jpg,1,92.7221
000000329542.jpg,1,95.4734
000000329614.jpg,4,45.6808
000000329827.jpg,4,44.8445
000000330369.jpg,2,74.8113
000000330396.jpg,1,56.6091
000000330818.jpg,1,89.2994
000000331280.jpg,0,100.0
000000331317.jpg,2,55.8281
000000331604.jpg,2,51.519
000000331799.jpg,1,85.229
000000331817.jpg,2,73.8242
000000332351.jpg,3,64.039
000000332570.jpg,2,85.4467
000000332845.jpg,0,100.0
000000332901.jpg,0,100.0
000000333402.jpg,1,73.7415
000000333745.jpg,2,75.8625
000000334006.jpg,2,78.6777
000000334309.jpg,0,99.9799
000000334371.jpg,2,70.7686
000000334399.jpg,1,96.208
000000334417.jpg,1,100.0
000000334483.jpg,1,82.1302
000000334521.jpg,2,60.5387
000000334530.jpg,2,67.4163
000000334555.jpg,1,94.5914
000000334719.jpg,2,74.9603
000000334767.jpg,1,99.9988
000000335328.jpg,1,73.7122
000000336053.jpg,0,100.0
000000336209.jpg,1,85.4796
000000336232.jpg,1,75.5906
000000336265.jpg,3,56.8789
000000336356.jpg,0,100.0
000000336628.jpg,2,83.4977
000000336658.jpg,1,78.5175
000000337055.jpg,1,95.1325
000000338219.jpg,0,99.2684
000000338304.jpg,0,99.5221
000000338532.jpg,1,77.5141
000000338624.jpg,1,98.3555
000000338625.jpg,1,76.3057
000000338905.jpg,3,49.8194
000000339823.jpg,4,57.4626
000000340451.jpg,1,83.9055
000000340894.jpg,0,100.0
000000341094.jpg,4,54.4848
000000341196.jpg,0,100.0
000000341469.jpg,1,93.5414
000000341681.jpg,1,98.4587
000000341719.jpg,3,59.7122
000000341828.jpg,1,100.0
000000341921.jpg,2,56.4563
000000341973.jpg,2,73.5349
000000342128.jpg,0,99.9923
000000342367.jpg,2,93.0381
000000342397.jpg,0,100.0
000000342971.jpg,1,76.1389
000000343149.jpg,5,37.985
000000343218.jpg,1,99.9996
000000343453.jpg,1,79.9388
000000343496.jpg,2,70.786
000000343524.jpg,0,99.5333
000000343561.jpg,1,92.3036
000000343706.jpg,2,93.1666
000000343803.jpg,1,82.4656
000000343937.jpg,2,97.8698
000000343976.jpg,3,46.2773
000000344029.jpg,3,60.1868
000000344268.jpg,2,76.069
000000345027.jpg,2,53.9121
000000345252.jpg,0,100.0
000000345356.jpg,1,100.0
000000345361.jpg,1,89.5363
000000345385.jpg,2,80.8148
000000345397.jpg,0,100.0
000000345466.jpg,1,100.0
000000345941.jpg,1,96.9192
000000346232.jpg,2,48.2168
000000346703.jpg,1,84.4043
000000346968.jpg,0,99.539
000000347174.jpg,1,92.7243
000000347254.jpg,0,99.7488
000000347265.jpg,4,45.9971
000000347370.jpg,5,74.6965
000000348881.jpg,1,87.0847
000000349184.jpg,0,100.0
000000349594.jpg,1,92.0991
000000349860.jpg,0,100.0
000000350002.jpg,1,82.5564
000000350003.jpg,1,89.8363
000000350019.jpg,1,99.6009
000000350023.jpg,5,27.9411
000000350122.jpg,1,94.403
000000350148.jpg,0,99.3529
000000350405.jpg,1,99.9778
000000350679.jpg,2,89.2078
000000351096.jpg,5,29.2517
000000351530.jpg,2,70.9846
000000351810.jpg,0,100.0
000000351823.jpg,1,94.4337
000000352491.jpg,1,96.8874
000000352582.jpg,1,82.4235
000000352684.jpg,1,99.2361
000000352760.jpg,1,100.0
000000353027.jpg,5,65.6191
000000353051.jpg,2,75.8884
000000353180.jpg,3,53.5971
000000353518.jpg,3,64.2093
000000354307.jpg,2,93.248
000000354547.jpg,1,91.6543
000000355257.jpg,2,76.4011
000000355325.jpg,0,100.0
000000355817.jpg,2,61.4717
000000356094.jpg,0,99.9984
000000356125.jpg,1,67.1263
000000356248.jpg,1,75.9434
000000356387.jpg,2,68.969
000000356424.jpg,0,99.7992
000000356427.jpg,1,80.6027
000000356428.jpg,1,100.0
000000356505.jpg,3,74.425
000000356531.jpg,1,100.0
000000356612.jpg,4,55.1912
000000357238.jpg,7,20.0498
000000357459.jpg,2,76.8534
000000357737.jpg,0,99.4733
000000357742.jpg,4,30.7765
000000357748.jpg,0,99.3271
000000357816.jpg,1,95.7077
000000357888.jpg,1,100.0
000000357978.jpg,2,83.7589
000000358195.jpg,1,84.7791
000000358525.jpg,1,72.8883
000000358923.jpg,2,87.5836
000000359540.jpg,3,75.8156
000000359677.jpg,1,100.0
000000359833.jpg,5,58.2035
000000360097.jpg,1,99.3706
000000360137.jpg,4,39.5435
000000360661.jpg,1,62.2122
000000360960.jpg,2,80.4699
000000361103.jpg,2,85.9697
000000361142.jpg,3,23.7392
000000361147.jpg,0,100.0
000000361238.jpg,0,100.0
000000361506.jpg,1,100.0
000000361551.jpg,3,43.4603
000000361586.jpg,2,100.0
000000361730.jpg,3,27.8057
000000361919.jpg,3,34.2511
000000362520.jpg,1,86.4792
000000362682.jpg,1,91.6265
000000362716.jpg,2,95.0512
000000363188.jpg,1,81.9254
000000363207.jpg,1,99.5348
000000363666.jpg,1,100.0
000000363840.jpg,0,100.0
000000363875.jpg,1,88.1499
000000364102.jpg,1,100.0
000000364126.jpg,2,82.891
000000364557.jpg,4,61.6686
000000364884.jpg,0,100.0
000000365095.jpg,3,78.8045
000000365208.jpg,4,50.184
000000365521.jpg,0,99.0187
000000365642.jpg,2,75.848
000000365655.jpg,2,51.0506
000000365745.jpg,2,63.2744
000000365886.jpg,1,100.0
000000366711.jpg,2,99.9846
000000366884.jpg,0,100.0
000000367095.jpg,2,73.6311
000000367195.jpg,2,95.4615
000000367228.jpg,1,63.7928
000000367680.jpg,1,72.6351
000000367818.jpg,1,67.6617
000000368212.jpg,2,84.7133
000000368294.jpg,0,100.0
000000368752.jpg,0,100.0
000000368961.jpg,2,70.4805
000000369037.jpg,2,67.6735
000000369310.jpg,1,89.2666
000000369323.jpg,1,81.5098
000000369442.jpg,1,78.6012
000000369503.jpg,0,99.3216
000000369541.jpg,0,100.0
000000369675.jpg,1,94.8372
000000369812.jpg,3,54.2357
000000370208.jpg,3,59.5787
000000370270.jpg,2,62.3727
000000370375.jpg,1,87.0693
000000370486.jpg,1,98.2349
000000370677.jpg,2,79.0187
000000370711.jpg,3,83.667
000000370813.jpg,1,96.4771
000000371042.jpg,3,62.2295
000000371529.jpg,1,87.8036
000000371552.jpg,1,96.9306
000000371699.jpg,7,30.5632
000000371749.jpg,1,100.0
000000372349.jpg,2,72.9387
000000372577.jpg,1,82.3698
000000372819.jpg,2,99.1208
000000373315.jpg,1,78.6806
000000373353.jpg,2,73.9566
000000373382.jpg,1,97.8301
000000373705.jpg,1,90.0534
000000374052.jpg,1,85.8043
000000374083.jpg,1,87.3889
000000374369.jpg,1,99.9987
000000374545.jpg,3,57.2837
000000374982.jpg,1,91.32
000000375278.jpg,4,82.4186
000000375469.jpg,5,91.1412
000000375493.jpg,1,99.9834
000000376093.jpg,1,96.7777
000000376112.jpg,1,75.5751
000000376206.jpg,2,71.643
000000376307.jpg,1,80.3675
000000376322.jpg,1,99.6466
000000376365.jpg,5,52.2779
000000376625.jpg,2,76.7356
000000376900.jpg,1,73.1771
000000377113.jpg,0,100.0
000000377239.jpg,3,68.4031
000000377368.jpg,0,100.0
000000377393.jpg,0,100.0
000000377486.jpg,1,99.9806
000000377588.jpg,3,79.8891
000000377635.jpg,0,98.9352
000000377723.jpg,3,66.0652
000000377946.jpg,1,91.8992
000000378116.jpg,2,72.7192
000000378139.jpg,2,54.9638
000000378244.jpg,1,92.332
000000378284.jpg,0,100.0
000000378454.jpg,0,99.869
000000378515.jpg,0,99.9081
000000378673.jpg,0,98.5061
000000378873.jpg,0,99.8606
000000379332.jpg,2,99.9976
000000380706.jpg,2,75.6664
000000380711.jpg,2,72.7573
